dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.001998001998001998
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.6453546453546454
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.1258741258741259
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.6773226773226774
string-related/curved,0.023976023976023976
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.22277722277722278
transparent/shiny/crystalline,0.057942057942057944
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.001998001998001998
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.0969030969030969
box-related/container,0.000999000999000999
stick-shaped/container,0.004995004995004995
head-related,0.001998001998001998
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.18081918081918083
child-/toy-related/cute,0.913086913086913
farm-related/historical,0.000999000999000999
seeing-related,1.0
medicine-/health-related,0.7392607392607392
sweet / dessert-related,1.0
orange,0.6593406593406593
thin/flat/wrapping,0.8801198801198801
cylindrical/conical/cushioning,0.11188811188811189
coldness-related/winter-related,0.998001998001998
measurement-related/numbers-related,0.000999000999000999
fluffy/soft,0.1018981018981019
masculine (stereotypical),1.0
fine-grained pattern,0.6503496503496503
