dimension,p_value_fdr
metallic/artificial,0.001521555367709214
food-related,0.001521555367709214
animal-related,0.001521555367709214
textile,0.001521555367709214
plant-related,0.001521555367709214
house-related/furnishing-related,0.001521555367709214
valuable/precious,0.001521555367709214
transportation-/movement-related,0.001521555367709214
body-/people-related,0.001521555367709214
wood-related/brown,0.001521555367709214
electronics/technology,0.001521555367709214
colorful/playful,0.001521555367709214
outdoors,0.001521555367709214
circular/round,1.0
paper-related/flat,0.32594647877039906
sports-/playing-related,1.0
tools/handheld/elongated,0.001521555367709214
fluid-related/drink-related,0.001521555367709214
water-related,0.001521555367709214
oriented/many things,0.001521555367709214
powdery/earth-related,0.001521555367709214
white,0.001521555367709214
coarse pattern/many things,0.001521555367709214
red,0.001521555367709214
long/thin,0.001521555367709214
weapon-/danger-related,0.09769708552317248
black,0.001521555367709214
household,0.001521555367709214
feminine (stereotypical),0.38187267278176373
body part-related,0.001521555367709214
tubular,0.8216398985629755
music-/hearing-/hobby-related/loud,0.05731371102395837
grid-/grating-related,0.001521555367709214
repetitive/spiky,0.001521555367709214
construction-/craftsmanship-related,0.13209509939286188
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.001521555367709214
flying-/sky-related,0.001521555367709214
bug-related/non-mammalian/disgusting,0.11635423400129283
transparent/shiny/crystalline,0.8955440164231374
sand-colored,0.001521555367709214
green,0.001521555367709214
bathroom-/wetness-related,0.001521555367709214
yellow,0.015998707175177766
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001521555367709214
foot-/walking-related,1.0
box-related/container,0.001521555367709214
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.001521555367709214
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.11518464204772698
seeing-related,1.0
medicine-/health-related,0.9673047200095113
sweet / dessert-related,1.0
orange,0.9673047200095113
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.13842761012572333
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
