dimension,p_value_fdr
metallic/artificial,0.001521555367709214
food-related,0.001521555367709214
animal-related,0.001521555367709214
textile,1.0
plant-related,0.001521555367709214
house-related/furnishing-related,0.04645887919909272
valuable/precious,1.0
transportation-/movement-related,0.001521555367709214
body-/people-related,1.0
wood-related/brown,0.001521555367709214
electronics/technology,0.001521555367709214
colorful/playful,0.001521555367709214
outdoors,0.001521555367709214
circular/round,1.0
paper-related/flat,0.001521555367709214
sports-/playing-related,0.18806321013451743
tools/handheld/elongated,0.44057425276535656
fluid-related/drink-related,1.0
water-related,0.3185898959609442
oriented/many things,0.001521555367709214
powdery/earth-related,0.001521555367709214
white,1.0
coarse pattern/many things,0.001521555367709214
red,0.001521555367709214
long/thin,0.8576653140836975
weapon-/danger-related,1.0
black,0.001521555367709214
household,1.0
feminine (stereotypical),0.7197447713576746
body part-related,0.001521555367709214
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.001521555367709214
repetitive/spiky,0.001521555367709214
construction-/craftsmanship-related,1.0
spherical/voluminous,0.06000348857491715
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.001521555367709214
bug-related/non-mammalian/disgusting,0.22644022644022643
transparent/shiny/crystalline,1.0
sand-colored,0.001521555367709214
green,0.001521555367709214
bathroom-/wetness-related,1.0
yellow,0.001521555367709214
heat-/fire-/light-related,0.5533290239172592
beams-/mesh-related,0.001521555367709214
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.8039291897812799
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.001521555367709214
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.8955440164231374
