dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.000999000999000999
tool-related,0.1878121878121878
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.001998001998001998
long / thin,0.12087912087912088
water-related / blue,0.1068931068931069
powdery / fine-scale pattern,0.014985014985014986
red,0.000999000999000999
feminine (stereotypically) / decorative,0.006993006993006993
bathroom-related / sanitary,0.9140859140859141
black / noble,0.07292707292707293
weapon / danger-related / violence,0.1918081918081918
musical instrument-related / noise-related,0.000999000999000999
sky-related / flying-related / floating-related,0.003996003996003996
spherical / ellipsoid / rounded / voluminous,0.06493506493506493
repetitive,0.005994005994005994
flat / patterned,0.5364635364635365
white,0.15484515484515485
thin / flat,0.7512487512487512
disgusting / bugs,0.6133866133866134
string-related,0.022977022977022976
arms/legs/skin-related,0.48151848151848153
shiny / transparent,0.8311688311688312
construction-related / physical work-related,0.001998001998001998
fire-related / heat-related,0.35264735264735264
head-related / face-related,0.5864135864135864
beams-related,0.002997002997002997
seating-related / put things on top,0.001998001998001998
container-related / hollow,0.023976023976023976
child-related / toy-related,0.07892107892107893
medicine-related,0.5204795204795205
has grating,0.03196803196803197
handicraft-related,0.011988011988011988
cylindrical / conical,0.6633366633366633
