dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.025974025974025976
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.01098901098901099
body part-related,0.06693306693306693
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.03596403596403597
tool-related,0.25274725274725274
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.008991008991008992
fluid-related / drink-related,0.012987012987012988
long / thin,0.09490509490509491
water-related / blue,0.14885114885114886
powdery / fine-scale pattern,0.19480519480519481
red,0.000999000999000999
feminine (stereotypically) / decorative,0.014985014985014986
bathroom-related / sanitary,0.906093906093906
black / noble,0.03996003996003996
weapon / danger-related / violence,0.02197802197802198
musical instrument-related / noise-related,0.000999000999000999
sky-related / flying-related / floating-related,0.015984015984015984
spherical / ellipsoid / rounded / voluminous,0.17482517482517482
repetitive,0.004995004995004995
flat / patterned,0.5144855144855145
white,0.43756243756243757
thin / flat,0.9760239760239761
disgusting / bugs,0.9270729270729271
string-related,0.016983016983016984
arms/legs/skin-related,0.9430569430569431
shiny / transparent,0.5824175824175825
construction-related / physical work-related,0.003996003996003996
fire-related / heat-related,0.5044955044955045
head-related / face-related,0.8121878121878122
beams-related,0.001998001998001998
seating-related / put things on top,0.000999000999000999
container-related / hollow,0.06393606393606394
child-related / toy-related,0.23476523476523475
medicine-related,0.4165834165834166
has grating,0.000999000999000999
handicraft-related,0.06493506493506493
cylindrical / conical,0.8731268731268731
