dimension,p_value_fdr
made of metal / artificial / hard,0.01760037715093895
food-related / eating-related / kitchen-related,0.0027195027195027195
animal-related / organic,0.004895104895104895
clothing-related / fabric / covering,0.023411371237458196
furniture-related / household-related / artifact,0.8698842141465093
plant-related / green,0.0027195027195027195
outdoors-related,0.0027195027195027195
transportation / motorized / dynamic,0.0027195027195027195
wood-related / brownish,0.03765465303926842
body part-related,0.1813001813001813
colorful,0.0027195027195027195
valuable / special occasion-related,0.0027195027195027195
electronic / technology,0.03765465303926842
sport-related / recreational activity-related,0.028554778554778556
disc-shaped / round,0.13767482517482518
tool-related,0.6714932126696833
many small things / course pattern,0.0027195027195027195
paper-related / thin / flat / text-related,0.03132867132867133
fluid-related / drink-related,0.7630769230769231
long / thin,0.22200334876391212
water-related / blue,0.16783216783216784
powdery / fine-scale pattern,0.30472838419858284
red,0.0027195027195027195
feminine (stereotypically) / decorative,0.14911242603550295
bathroom-related / sanitary,0.9800407925407926
black / noble,0.8481242514391686
weapon / danger-related / violence,0.2680809123762144
musical instrument-related / noise-related,0.0027195027195027195
sky-related / flying-related / floating-related,0.23414347889872364
spherical / ellipsoid / rounded / voluminous,0.829417773237998
repetitive,0.0027195027195027195
flat / patterned,0.5886138401475826
white,0.6714932126696833
thin / flat,0.9810292271830733
disgusting / bugs,0.942176103466426
string-related,0.0416990416990417
arms/legs/skin-related,0.9810292271830733
shiny / transparent,0.5118172966274233
construction-related / physical work-related,0.10375948837487298
fire-related / heat-related,0.8481242514391686
head-related / face-related,0.9800407925407926
beams-related,0.18428630193336076
seating-related / put things on top,0.0027195027195027195
container-related / hollow,0.10518407212622088
child-related / toy-related,0.35577494401023807
medicine-related,0.44213850665463567
has grating,0.06238009777832787
handicraft-related,0.5176573426573426
cylindrical / conical,1.0
