dimension,p_value_fdr
made of metal / artificial / hard,0.0027195027195027195
food-related / eating-related / kitchen-related,0.0027195027195027195
animal-related / organic,0.0027195027195027195
clothing-related / fabric / covering,0.046280991735537194
furniture-related / household-related / artifact,0.0027195027195027195
plant-related / green,0.0027195027195027195
outdoors-related,0.0027195027195027195
transportation / motorized / dynamic,0.0027195027195027195
wood-related / brownish,0.023411371237458196
body part-related,0.10753181244984522
colorful,0.0027195027195027195
valuable / special occasion-related,0.0027195027195027195
electronic / technology,0.0027195027195027195
sport-related / recreational activity-related,0.0027195027195027195
disc-shaped / round,0.06238009777832787
tool-related,0.3259109311740891
many small things / course pattern,0.0027195027195027195
paper-related / thin / flat / text-related,0.019580419580419582
fluid-related / drink-related,0.026794258373205745
long / thin,0.1441968883829349
water-related / blue,0.21141177662916794
powdery / fine-scale pattern,0.25974025974025977
red,0.0027195027195027195
feminine (stereotypically) / decorative,0.029970029970029972
bathroom-related / sanitary,0.9497027037133988
black / noble,0.06810580723624202
weapon / danger-related / violence,0.040638606676342524
musical instrument-related / noise-related,0.0027195027195027195
sky-related / flying-related / floating-related,0.03132867132867133
spherical / ellipsoid / rounded / voluminous,0.23795648795648794
repetitive,0.011517893870835048
flat / patterned,0.6111464293282475
white,0.5326847065977501
thin / flat,0.9810292271830733
disgusting / bugs,0.9614089614089614
string-related,0.03295714186803296
arms/legs/skin-related,0.9728376886271624
shiny / transparent,0.6714932126696833
construction-related / physical work-related,0.009324009324009324
fire-related / heat-related,0.6029336517141395
head-related / face-related,0.8698842141465093
beams-related,0.004895104895104895
seating-related / put things on top,0.0027195027195027195
container-related / hollow,0.10518407212622088
child-related / toy-related,0.30472838419858284
medicine-related,0.5135242116374192
has grating,0.0027195027195027195
handicraft-related,0.10518407212622088
cylindrical / conical,0.925042525042525
