dimension,p_value_fdr
made of metal / artificial / hard,0.0027195027195027195
food-related / eating-related / kitchen-related,0.0027195027195027195
animal-related / organic,0.0027195027195027195
clothing-related / fabric / covering,0.0027195027195027195
furniture-related / household-related / artifact,0.0027195027195027195
plant-related / green,0.0027195027195027195
outdoors-related,0.0027195027195027195
transportation / motorized / dynamic,0.0027195027195027195
wood-related / brownish,0.0027195027195027195
body part-related,0.0027195027195027195
colorful,0.0027195027195027195
valuable / special occasion-related,0.0027195027195027195
electronic / technology,0.0027195027195027195
sport-related / recreational activity-related,0.0027195027195027195
disc-shaped / round,0.0027195027195027195
tool-related,0.2538702676633711
many small things / course pattern,0.0027195027195027195
paper-related / thin / flat / text-related,0.0027195027195027195
fluid-related / drink-related,0.004895104895104895
long / thin,0.17680826636050517
water-related / blue,0.15872006781097692
powdery / fine-scale pattern,0.029970029970029972
red,0.0027195027195027195
feminine (stereotypically) / decorative,0.015754360581946788
bathroom-related / sanitary,0.9529831870257403
black / noble,0.1152718249492443
weapon / danger-related / violence,0.25749592872880545
musical instrument-related / noise-related,0.0027195027195027195
sky-related / flying-related / floating-related,0.009324009324009324
spherical / ellipsoid / rounded / voluminous,0.10518407212622088
repetitive,0.013660757846804358
flat / patterned,0.6296218751308572
white,0.21678321678321677
thin / flat,0.829417773237998
disgusting / bugs,0.6989754431614896
string-related,0.0416990416990417
arms/legs/skin-related,0.5825779159112492
shiny / transparent,0.8853754940711462
construction-related / physical work-related,0.004895104895104895
fire-related / heat-related,0.44306975076205846
head-related / face-related,0.672146566883409
beams-related,0.007163568139177895
seating-related / put things on top,0.004895104895104895
container-related / hollow,0.04311285045229999
child-related / toy-related,0.12374825174825176
medicine-related,0.6145420844216025
has grating,0.05644805644805645
handicraft-related,0.02526505752312204
cylindrical / conical,0.7515259307166821
