dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.001998001998001998
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.000999000999000999
tool-related,0.002997002997002997
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.01898101898101898
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.03896103896103896
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.2817182817182817
black / noble,0.000999000999000999
weapon / danger-related / violence,0.001998001998001998
musical instrument-related / noise-related,0.000999000999000999
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,0.08091908091908091
flat / patterned,0.7772227772227772
white,0.000999000999000999
thin / flat,0.15184815184815184
disgusting / bugs,0.1038961038961039
string-related,0.02097902097902098
arms/legs/skin-related,0.19880119880119881
shiny / transparent,0.7482517482517482
construction-related / physical work-related,0.15684315684315683
fire-related / heat-related,0.06893106893106893
head-related / face-related,0.007992007992007992
beams-related,0.04395604395604396
seating-related / put things on top,0.000999000999000999
container-related / hollow,0.001998001998001998
child-related / toy-related,0.012987012987012988
medicine-related,0.35564435564435565
has grating,0.13786213786213786
handicraft-related,0.08491508491508491
cylindrical / conical,0.6813186813186813
