dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,1.0
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.005994005994005994
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.03896103896103896
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.05094905094905095
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.7472527472527473
spherical/voluminous,0.000999000999000999
string-related/curved,0.26673326673326675
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.08791208791208792
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.16483516483516483
yellow,0.000999000999000999
heat-/fire-/light-related,0.1848151848151848
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.000999000999000999
stick-shaped/container,0.000999000999000999
head-related,0.5774225774225774
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.997002997002997
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,0.978021978021978
medicine-/health-related,1.0
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.08691308691308691
cylindrical/conical/cushioning,0.023976023976023976
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.9000999000999002
fluffy/soft,0.012987012987012988
masculine (stereotypical),1.0
fine-grained pattern,0.6803196803196803
