dimension,p_value_fdr
metallic/artificial,0.0012324124473657185
food-related,0.0012324124473657185
animal-related,0.0012324124473657185
textile,0.0012324124473657185
plant-related,0.0012324124473657185
house-related/furnishing-related,0.0012324124473657185
valuable/precious,0.0012324124473657185
transportation-/movement-related,0.0012324124473657185
body-/people-related,0.0012324124473657185
wood-related/brown,0.0012324124473657185
electronics/technology,0.0012324124473657185
colorful/playful,1.0
outdoors,0.0012324124473657185
circular/round,1.0
paper-related/flat,0.0012324124473657185
sports-/playing-related,1.0
tools/handheld/elongated,0.0012324124473657185
fluid-related/drink-related,0.0012324124473657185
water-related,0.0012324124473657185
oriented/many things,0.04481792717086835
powdery/earth-related,0.0012324124473657185
white,0.0012324124473657185
coarse pattern/many things,0.0012324124473657185
red,0.0012324124473657185
long/thin,0.0012324124473657185
weapon-/danger-related,0.011853315224101742
black,0.0012324124473657185
household,0.0012324124473657185
feminine (stereotypical),0.0012324124473657185
body part-related,0.0012324124473657185
tubular,0.062122032143445416
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0012324124473657185
repetitive/spiky,0.0012324124473657185
construction-/craftsmanship-related,0.050453893932154804
spherical/voluminous,0.005994005994005994
string-related/curved,1.0
seating-/standing-/lying-related,0.0223206637460535
flying-/sky-related,0.0012324124473657185
bug-related/non-mammalian/disgusting,0.032388663967611336
transparent/shiny/crystalline,0.0012324124473657185
sand-colored,0.0012324124473657185
green,0.0012324124473657185
bathroom-/wetness-related,0.0012324124473657185
yellow,0.0012324124473657185
heat-/fire-/light-related,0.3052042297325316
beams-/mesh-related,0.0012324124473657185
foot-/walking-related,1.0
box-related/container,0.46606200452354296
stick-shaped/container,0.0012324124473657185
head-related,0.005994005994005994
upright/elongated/volumous,0.7477003648083078
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.05885959534028204
seeing-related,1.0
medicine-/health-related,0.014160336307987315
sweet / dessert-related,0.0012324124473657185
orange,0.0012324124473657185
thin/flat/wrapping,0.0012324124473657185
cylindrical/conical/cushioning,0.0012324124473657185
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.6954025566270465
masculine (stereotypical),1.0
fine-grained pattern,0.015306122448979593
