dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.991008991008991
outdoors,0.000999000999000999
circular/round,0.958041958041958
paper-related/flat,0.000999000999000999
sports-/playing-related,1.0
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.03896103896103896
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.00999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.054945054945054944
music-/hearing-/hobby-related/loud,0.995004995004995
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.04395604395604396
spherical/voluminous,0.004995004995004995
string-related/curved,0.996003996003996
seating-/standing-/lying-related,0.01898101898101898
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.027972027972027972
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.2757242757242757
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.999000999000999
box-related/container,0.4245754245754246
stick-shaped/container,0.000999000999000999
head-related,0.004995004995004995
upright/elongated/volumous,0.6953046953046953
pointed/spiky,1.0
child-/toy-related/cute,0.997002997002997
farm-related/historical,0.05194805194805195
seeing-related,0.985014985014985
medicine-/health-related,0.011988011988011988
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.998001998001998
measurement-related/numbers-related,1.0
fluffy/soft,0.6453546453546454
masculine (stereotypical),0.9690309690309691
fine-grained pattern,0.012987012987012988
