dimension,p_value_raw
metallic/artificial,0.25274725274725274
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.996003996003996
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.03796203796203796
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.002997002997002997
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,1.0
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.6243756243756243
spherical/voluminous,0.000999000999000999
string-related/curved,0.024975024975024976
seating-/standing-/lying-related,0.6883116883116883
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.2037962037962038
transparent/shiny/crystalline,0.6523476523476524
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.6843156843156843
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.6453546453546454
foot-/walking-related,0.12487512487512488
box-related/container,0.9340659340659341
stick-shaped/container,0.015984015984015984
head-related,0.46053946053946054
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,0.996003996003996
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.994005994005994
orange,0.000999000999000999
thin/flat/wrapping,0.6183816183816184
cylindrical/conical/cushioning,0.7482517482517482
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.006993006993006993
masculine (stereotypical),1.0
fine-grained pattern,0.5014985014985015
