dimension,p_value_fdr
metallic/artificial,0.5113047871668561
food-related,0.002523791997476208
animal-related,0.002523791997476208
textile,0.002523791997476208
plant-related,0.002523791997476208
house-related/furnishing-related,0.002523791997476208
valuable/precious,0.002523791997476208
transportation-/movement-related,1.0
body-/people-related,0.002523791997476208
wood-related/brown,0.002523791997476208
electronics/technology,0.0879120879120879
colorful/playful,0.002523791997476208
outdoors,0.002523791997476208
circular/round,0.002523791997476208
paper-related/flat,0.002523791997476208
sports-/playing-related,1.0
tools/handheld/elongated,0.002523791997476208
fluid-related/drink-related,0.002523791997476208
water-related,0.007429190527782077
oriented/many things,0.002523791997476208
powdery/earth-related,0.002523791997476208
white,0.002523791997476208
coarse pattern/many things,0.002523791997476208
red,0.002523791997476208
long/thin,0.002523791997476208
weapon-/danger-related,1.0
black,1.0
household,0.002523791997476208
feminine (stereotypical),0.002523791997476208
body part-related,0.002523791997476208
tubular,0.002523791997476208
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.002523791997476208
repetitive/spiky,0.002523791997476208
construction-/craftsmanship-related,1.0
spherical/voluminous,0.002523791997476208
string-related/curved,0.05860805860805861
seating-/standing-/lying-related,1.0
flying-/sky-related,0.002523791997476208
bug-related/non-mammalian/disgusting,0.421978021978022
transparent/shiny/crystalline,1.0
sand-colored,0.002523791997476208
green,0.002523791997476208
bathroom-/wetness-related,1.0
yellow,0.002523791997476208
heat-/fire-/light-related,1.0
beams-/mesh-related,1.0
foot-/walking-related,0.26479544551833706
box-related/container,1.0
stick-shaped/container,0.0381880562876038
head-related,0.9107297197184837
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.002523791997476208
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.017094017094017092
masculine (stereotypical),1.0
fine-grained pattern,0.9843539360267984
