dimension,p_value_fdr
metallic/artificial,0.002523791997476208
food-related,0.002523791997476208
animal-related,0.002523791997476208
textile,0.2508710801393728
plant-related,0.14080834419817473
house-related/furnishing-related,0.002523791997476208
valuable/precious,1.0
transportation-/movement-related,0.002523791997476208
body-/people-related,0.22266258331832103
wood-related/brown,0.002523791997476208
electronics/technology,0.01944599179622221
colorful/playful,1.0
outdoors,0.002523791997476208
circular/round,1.0
paper-related/flat,0.21230222060097578
sports-/playing-related,1.0
tools/handheld/elongated,0.002523791997476208
fluid-related/drink-related,1.0
water-related,1.0
oriented/many things,1.0
powdery/earth-related,0.002523791997476208
white,0.002523791997476208
coarse pattern/many things,1.0
red,0.002523791997476208
long/thin,0.002523791997476208
weapon-/danger-related,1.0
black,0.002523791997476208
household,1.0
feminine (stereotypical),1.0
body part-related,0.002523791997476208
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.002523791997476208
repetitive/spiky,1.0
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.002523791997476208
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.002523791997476208
green,0.002523791997476208
bathroom-/wetness-related,1.0
yellow,0.002523791997476208
heat-/fire-/light-related,1.0
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.002523791997476208
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
