dimension,p_value_fdr
metallic/artificial,0.0012324124473657185
food-related,0.6463700234192038
animal-related,0.0012324124473657185
textile,0.0012324124473657185
plant-related,0.0012324124473657185
house-related/furnishing-related,0.0012324124473657185
valuable/precious,0.0012324124473657185
transportation-/movement-related,0.0012324124473657185
body-/people-related,0.0012324124473657185
wood-related/brown,0.6238689441974864
electronics/technology,0.0012324124473657185
colorful/playful,0.3700016059097479
outdoors,0.0012324124473657185
circular/round,0.7569016349504155
paper-related/flat,0.0012324124473657185
sports-/playing-related,0.025673441602645144
tools/handheld/elongated,0.03347199846105754
fluid-related/drink-related,0.7767648173327686
water-related,0.0012324124473657185
oriented/many things,1.0
powdery/earth-related,0.5034468636953109
white,0.0012324124473657185
coarse pattern/many things,1.0
red,0.0012324124473657185
long/thin,0.008334780343809689
weapon-/danger-related,0.0024363627134989722
black,0.0012324124473657185
household,0.0012324124473657185
feminine (stereotypical),0.0012324124473657185
body part-related,0.014160336307987315
tubular,0.8773484579936192
music-/hearing-/hobby-related/loud,0.05683971201212581
grid-/grating-related,1.0
repetitive/spiky,0.4661894122475036
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,0.9622951898401
seating-/standing-/lying-related,0.9792916247099513
flying-/sky-related,0.0012324124473657185
bug-related/non-mammalian/disgusting,0.5459232125898793
transparent/shiny/crystalline,0.007160260553925712
sand-colored,0.09988309562777647
green,0.0012324124473657185
bathroom-/wetness-related,0.05785182559376108
yellow,1.0
heat-/fire-/light-related,0.004828123821258833
beams-/mesh-related,0.09988309562777647
foot-/walking-related,0.5133340885918206
box-related/container,1.0
stick-shaped/container,0.8450216450216451
head-related,0.14527845036319612
upright/elongated/volumous,0.8450216450216451
pointed/spiky,0.9931972789115646
child-/toy-related/cute,0.4
farm-related/historical,0.0012324124473657185
seeing-related,0.0012324124473657185
medicine-/health-related,0.0012324124473657185
sweet / dessert-related,0.05582322644957634
orange,0.9621098901098901
thin/flat/wrapping,0.06649760495914342
cylindrical/conical/cushioning,0.0012324124473657185
coldness-related/winter-related,0.0024363627134989722
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.5133340885918206
