dimension,p_value_fdr
made of metal / artificial / hard,0.0014908948919101204
food-related / eating-related / kitchen-related,0.0014908948919101204
animal-related / organic,0.0014908948919101204
clothing-related / fabric / covering,0.011109457917968557
furniture-related / household-related / artifact,0.0014908948919101204
plant-related / green,0.0014908948919101204
outdoors-related,1.0
transportation / motorized / dynamic,0.0014908948919101204
wood-related / brownish,0.0014908948919101204
body part-related,0.002907983106002908
colorful,0.0014908948919101204
valuable / special occasion-related,0.0014908948919101204
electronic / technology,0.0014908948919101204
sport-related / recreational activity-related,0.2404843478668982
disc-shaped / round,1.0
tool-related,0.0014908948919101204
many small things / course pattern,0.0014908948919101204
paper-related / thin / flat / text-related,0.0014908948919101204
fluid-related / drink-related,0.9408557544150764
long / thin,0.2517482517482518
water-related / blue,0.10778212613074997
powdery / fine-scale pattern,0.6445045235541996
red,0.0014908948919101204
feminine (stereotypically) / decorative,0.002907983106002908
bathroom-related / sanitary,0.0014908948919101204
black / noble,0.0014908948919101204
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0014908948919101204
spherical / ellipsoid / rounded / voluminous,0.011109457917968557
repetitive,1.0
flat / patterned,0.002907983106002908
white,0.0014908948919101204
thin / flat,0.0014908948919101204
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.8423746466299658
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
