dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.7962037962037962
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.04995004995004995
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.004995004995004995
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.1088911088911089
bathroom-related / sanitary,1.0
black / noble,0.15784215784215785
weapon / danger-related / violence,0.6283716283716284
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.8121878121878122
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.002997002997002997
disgusting / bugs,0.16783216783216784
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,0.0989010989010989
construction-related / physical work-related,0.01898101898101898
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.000999000999000999
seating-related / put things on top,0.001998001998001998
container-related / hollow,0.9310689310689311
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.000999000999000999
handicraft-related,1.0
cylindrical / conical,1.0
