dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.000999000999000999
tool-related,1.0
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.001998001998001998
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.5834165834165834
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.002997002997002997
flat / patterned,0.4905094905094905
white,0.000999000999000999
thin / flat,0.04095904095904096
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.9470529470529471
shiny / transparent,0.987012987012987
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.02197802197802198
beams-related,0.000999000999000999
seating-related / put things on top,0.975024975024975
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.998001998001998
handicraft-related,1.0
cylindrical / conical,1.0
