dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.3016983016983017
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.002997002997002997
disc-shaped / round,0.000999000999000999
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.04095904095904096
red,0.000999000999000999
feminine (stereotypically) / decorative,0.8011988011988012
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.08391608391608392
musical instrument-related / noise-related,0.061938061938061936
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.991008991008991
repetitive,0.16683316683316685
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.5034965034965035
disgusting / bugs,0.21178821178821178
string-related,1.0
arms/legs/skin-related,0.006993006993006993
shiny / transparent,1.0
construction-related / physical work-related,0.016983016983016984
fire-related / heat-related,1.0
head-related / face-related,0.058941058941058944
beams-related,0.000999000999000999
seating-related / put things on top,0.27972027972027974
container-related / hollow,0.9630369630369631
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.9080919080919081
handicraft-related,1.0
cylindrical / conical,1.0
