dimension,p_value_fdr
made of metal / artificial / hard,0.0019845019845019843
food-related / eating-related / kitchen-related,0.0019845019845019843
animal-related / organic,0.0019845019845019843
clothing-related / fabric / covering,0.0019845019845019843
furniture-related / household-related / artifact,0.0019845019845019843
plant-related / green,0.0019845019845019843
outdoors-related,0.0019845019845019843
transportation / motorized / dynamic,0.0019845019845019843
wood-related / brownish,0.0019845019845019843
body part-related,0.0019845019845019843
colorful,0.0019845019845019843
valuable / special occasion-related,0.009535918626827717
electronic / technology,0.0019845019845019843
sport-related / recreational activity-related,0.22027972027972031
disc-shaped / round,0.003890149585513824
tool-related,0.32881404309975737
many small things / course pattern,0.0019845019845019843
paper-related / thin / flat / text-related,0.0019845019845019843
fluid-related / drink-related,0.749284806102988
long / thin,0.03367333303639036
water-related / blue,0.0530684269002026
powdery / fine-scale pattern,1.0
red,0.0019845019845019843
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0019845019845019843
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.0019845019845019843
flat / patterned,0.13528289891926257
white,0.0019845019845019843
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.0019845019845019843
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.015061861215707368
handicraft-related,1.0
cylindrical / conical,1.0
