dimension,p_value_fdr
made of metal / artificial / hard,0.0019845019845019843
food-related / eating-related / kitchen-related,0.0019845019845019843
animal-related / organic,0.0019845019845019843
clothing-related / fabric / covering,0.0019845019845019843
furniture-related / household-related / artifact,0.0019845019845019843
plant-related / green,0.0019845019845019843
outdoors-related,0.0019845019845019843
transportation / motorized / dynamic,0.0019845019845019843
wood-related / brownish,0.0019845019845019843
body part-related,0.0019845019845019843
colorful,0.0019845019845019843
valuable / special occasion-related,0.0019845019845019843
electronic / technology,0.0019845019845019843
sport-related / recreational activity-related,0.0019845019845019843
disc-shaped / round,0.0019845019845019843
tool-related,1.0
many small things / course pattern,0.0019845019845019843
paper-related / thin / flat / text-related,0.0019845019845019843
fluid-related / drink-related,0.0019845019845019843
long / thin,0.003890149585513824
water-related / blue,0.0019845019845019843
powdery / fine-scale pattern,1.0
red,0.0019845019845019843
feminine (stereotypically) / decorative,0.9582372934328242
bathroom-related / sanitary,0.0019845019845019843
black / noble,0.0019845019845019843
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0019845019845019843
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.005777828728648401
flat / patterned,0.8170526357495197
white,0.0019845019845019843
thin / flat,0.07456320769014267
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.040511212925006035
beams-related,0.0019845019845019843
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
