dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.004995004995004995
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.1258741258741259
disc-shaped / round,0.001998001998001998
tool-related,0.1918081918081918
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.4485514485514486
long / thin,0.017982017982017984
water-related / blue,0.028971028971028972
powdery / fine-scale pattern,0.9080919080919081
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.000999000999000999
flat / patterned,0.07592407592407592
white,0.000999000999000999
thin / flat,0.999000999000999
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.000999000999000999
seating-related / put things on top,0.8691308691308691
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.007992007992007992
handicraft-related,1.0
cylindrical / conical,1.0
