dimension,p_value_fdr
made of metal / artificial / hard,0.0019845019845019843
food-related / eating-related / kitchen-related,0.0019845019845019843
animal-related / organic,0.0019845019845019843
clothing-related / fabric / covering,0.0019845019845019843
furniture-related / household-related / artifact,0.0019845019845019843
plant-related / green,0.5097660959729925
outdoors-related,0.0019845019845019843
transportation / motorized / dynamic,0.0019845019845019843
wood-related / brownish,0.0019845019845019843
body part-related,0.0019845019845019843
colorful,0.0019845019845019843
valuable / special occasion-related,0.0019845019845019843
electronic / technology,0.0019845019845019843
sport-related / recreational activity-related,0.005777828728648401
disc-shaped / round,0.0019845019845019843
tool-related,0.0019845019845019843
many small things / course pattern,0.0019845019845019843
paper-related / thin / flat / text-related,0.0019845019845019843
fluid-related / drink-related,0.0019845019845019843
long / thin,0.0019845019845019843
water-related / blue,0.0019845019845019843
powdery / fine-scale pattern,0.07456320769014267
red,0.0019845019845019843
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.0019845019845019843
black / noble,0.0019845019845019843
weapon / danger-related / violence,0.14907147233431223
musical instrument-related / noise-related,0.11103530615725739
sky-related / flying-related / floating-related,0.0019845019845019843
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.2893743424716876
flat / patterned,0.0019845019845019843
white,0.0019845019845019843
thin / flat,0.8363162261467347
disgusting / bugs,0.35991753910829055
string-related,1.0
arms/legs/skin-related,0.01326415519963907
shiny / transparent,1.0
construction-related / physical work-related,0.03190419803838335
fire-related / heat-related,1.0
head-related / face-related,0.10598575736190416
beams-related,0.0019845019845019843
seating-related / put things on top,0.47399286592370166
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
