dimension,p_value_fdr
made of metal / artificial / hard,0.0019845019845019843
food-related / eating-related / kitchen-related,0.0019845019845019843
animal-related / organic,0.0019845019845019843
clothing-related / fabric / covering,0.0019845019845019843
furniture-related / household-related / artifact,0.0019845019845019843
plant-related / green,0.0019845019845019843
outdoors-related,0.0019845019845019843
transportation / motorized / dynamic,0.0019845019845019843
wood-related / brownish,0.0019845019845019843
body part-related,0.0019845019845019843
colorful,0.0019845019845019843
valuable / special occasion-related,0.0019845019845019843
electronic / technology,0.0019845019845019843
sport-related / recreational activity-related,0.0019845019845019843
disc-shaped / round,0.0019845019845019843
tool-related,0.0019845019845019843
many small things / course pattern,0.0019845019845019843
paper-related / thin / flat / text-related,0.0019845019845019843
fluid-related / drink-related,0.0019845019845019843
long / thin,0.0019845019845019843
water-related / blue,0.0019845019845019843
powdery / fine-scale pattern,0.0019845019845019843
red,0.0019845019845019843
feminine (stereotypically) / decorative,0.2971616618675442
bathroom-related / sanitary,0.011406069658496843
black / noble,0.0019845019845019843
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0019845019845019843
spherical / ellipsoid / rounded / voluminous,0.007678595913890031
repetitive,0.2475150961797846
flat / patterned,0.0019845019845019843
white,0.0019845019845019843
thin / flat,0.6278077223635962
disgusting / bugs,0.003890149585513824
string-related,1.0
arms/legs/skin-related,0.0019845019845019843
shiny / transparent,1.0
construction-related / physical work-related,0.0019845019845019843
fire-related / heat-related,1.0
head-related / face-related,0.0019845019845019843
beams-related,0.0019845019845019843
seating-related / put things on top,0.0019845019845019843
container-related / hollow,0.19873539634018675
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
