dimension,p_value_fdr
mineral,0.0020848716500890415
wood,0.0020848716500890415
metallic,0.0020848716500890415
fabric,0.0020848716500890415
white colour,0.0020848716500890415
grainy,0.0020848716500890415
crystalline,0.0020848716500890415
"straw, fibrous",0.0020848716500890415
cloudy,0.0020848716500890415
small,0.0020848716500890415
"beige colour, tan colour",0.0020848716500890415
viscous,0.3121242393969667
black colour,0.0020848716500890415
brick,1.0
swirly,0.0020848716500890415
maroon colour,0.0020848716500890415
"lines, long, tubular, vertical",0.33970848428679756
mesh,0.004081025357621102
yellow colour,0.0020848716500890415
multi-coloured,0.04542825595457174
thin,1.0
bulbous,1.0
green colour,0.05231132503859777
blue colour,0.0020848716500890415
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.2347591059247501
red colour,0.8477511793019814
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
