dimension,p_value_fdr
mineral,0.0020848716500890415
wood,0.0020848716500890415
metallic,0.0020848716500890415
fabric,0.0020848716500890415
white colour,0.0020848716500890415
grainy,0.0020848716500890415
crystalline,0.0020848716500890415
"straw, fibrous",0.0020848716500890415
cloudy,0.0020848716500890415
small,0.0020848716500890415
"beige colour, tan colour",0.0020848716500890415
viscous,0.1947865798797476
black colour,0.0020848716500890415
brick,0.5737990822736585
swirly,0.0020848716500890415
maroon colour,0.0020848716500890415
"lines, long, tubular, vertical",0.01761503802320129
mesh,0.0020848716500890415
yellow colour,0.0020848716500890415
multi-coloured,0.0020848716500890415
thin,1.0
bulbous,1.0
green colour,0.0020848716500890415
blue colour,0.0020848716500890415
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,0.7082148620610159
spongy,1.0
golden,0.01576505686094727
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
