dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.26573426573426573
black colour,0.000999000999000999
brick,0.5114885114885115
swirly,0.000999000999000999
maroon colour,0.001998001998001998
"lines, long, tubular, vertical",0.22777222777222778
mesh,0.03196803196803197
yellow colour,0.000999000999000999
multi-coloured,0.3866133866133866
thin,0.8971028971028971
bulbous,0.9690309690309691
green colour,0.7982017982017982
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,0.7042957042957043
spongy,1.0
golden,0.27672327672327673
red colour,0.995004995004995
"round, smooth",1.0
cream colour,0.998001998001998
bumpy,0.999000999000999
hot,1.0
turquoise colour,1.0
