dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.005994005994005994
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.3206793206793207
black colour,0.017982017982017984
brick,0.3706293706293706
swirly,0.000999000999000999
maroon colour,1.0
"lines, long, tubular, vertical",0.5824175824175825
mesh,0.25874125874125875
yellow colour,0.8331668331668332
multi-coloured,0.9230769230769231
thin,0.7902097902097902
bulbous,0.9410589410589411
green colour,1.0
blue colour,0.6803196803196803
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,0.8911088911088911
spongy,1.0
golden,0.8211788211788211
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,0.996003996003996
hot,1.0
turquoise colour,1.0
