dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.32167832167832167
black colour,0.000999000999000999
brick,0.5444555444555444
swirly,0.000999000999000999
maroon colour,0.014985014985014986
"lines, long, tubular, vertical",0.24075924075924077
mesh,0.052947052947052944
yellow colour,0.000999000999000999
multi-coloured,0.4145854145854146
thin,0.7952047952047953
bulbous,0.932067932067932
green colour,0.9230769230769231
blue colour,0.001998001998001998
shell,0.999000999000999
"gemstone, smooth",1.0
sheet,0.997002997002997
hair,0.6823176823176823
spongy,1.0
golden,0.3306693306693307
red colour,0.9760239760239761
"round, smooth",1.0
cream colour,0.9820179820179821
bumpy,0.988011988011988
hot,0.996003996003996
turquoise colour,0.9920079920079921
