dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.1088911088911089
black colour,0.000999000999000999
brick,0.5314685314685315
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.14785214785214784
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.8851148851148851
bulbous,0.9630369630369631
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.995004995004995
"gemstone, smooth",1.0
sheet,1.0
hair,0.6723276723276723
spongy,1.0
golden,0.052947052947052944
red colour,0.2947052947052947
"round, smooth",1.0
cream colour,0.968031968031968
bumpy,0.999000999000999
hot,1.0
turquoise colour,0.97002997002997
