dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.12187812187812187
black colour,0.000999000999000999
brick,0.3676323676323676
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.9690309690309691
bulbous,0.974025974025974
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.997002997002997
"gemstone, smooth",1.0
sheet,1.0
hair,0.6423576423576424
spongy,1.0
golden,0.007992007992007992
red colour,0.025974025974025976
"round, smooth",1.0
cream colour,0.3176823176823177
bumpy,1.0
hot,1.0
turquoise colour,0.964035964035964
