dimension,p_value_fdr
mineral,0.0020848716500890415
wood,0.0020848716500890415
metallic,0.0020848716500890415
fabric,0.0020848716500890415
white colour,0.0020848716500890415
grainy,0.0020848716500890415
crystalline,0.0020848716500890415
"straw, fibrous",0.0020848716500890415
cloudy,0.0020848716500890415
small,0.0020848716500890415
"beige colour, tan colour",0.0020848716500890415
viscous,0.5293906093906094
black colour,0.0020848716500890415
brick,0.8430279398021333
swirly,0.0020848716500890415
maroon colour,0.02877122877122877
"lines, long, tubular, vertical",0.4127301270158413
mesh,0.09651108385285599
yellow colour,0.0020848716500890415
multi-coloured,0.6596718198928144
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,0.004081025357621102
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.5410952683679956
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
