dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.17882117882117882
black colour,0.000999000999000999
brick,0.7832167832167832
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.1958041958041958
mesh,0.001998001998001998
yellow colour,0.000999000999000999
multi-coloured,0.023976023976023976
thin,0.8121878121878122
bulbous,0.9500499500499501
green colour,0.027972027972027972
blue colour,0.000999000999000999
shell,0.994005994005994
"gemstone, smooth",0.999000999000999
sheet,1.0
hair,0.6673326673326674
spongy,1.0
golden,0.13286713286713286
red colour,0.5504495504495505
"round, smooth",1.0
cream colour,0.975024975024975
bumpy,0.995004995004995
hot,1.0
turquoise colour,0.9440559440559441
