dimension,p_value_fdr
mineral,0.0020848716500890415
wood,0.0020848716500890415
metallic,0.0020848716500890415
fabric,0.0020848716500890415
white colour,0.0020848716500890415
grainy,0.0020848716500890415
crystalline,0.0020848716500890415
"straw, fibrous",0.012071844239676407
cloudy,0.0020848716500890415
small,0.0020848716500890415
"beige colour, tan colour",0.0020848716500890415
viscous,0.5293906093906094
black colour,0.034296828998815754
brick,0.5963198812360824
swirly,0.0020848716500890415
maroon colour,1.0
"lines, long, tubular, vertical",0.8922141688099136
mesh,0.44093184921587286
yellow colour,1.0
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
