dimension,p_value_fdr
mineral,0.0020848716500890415
wood,0.0020848716500890415
metallic,0.0020848716500890415
fabric,0.0020848716500890415
white colour,0.0020848716500890415
grainy,0.0020848716500890415
crystalline,0.0020848716500890415
"straw, fibrous",0.0020848716500890415
cloudy,0.0020848716500890415
small,0.0020848716500890415
"beige colour, tan colour",0.0020848716500890415
viscous,0.0020848716500890415
black colour,0.0020848716500890415
brick,0.0020848716500890415
swirly,0.0020848716500890415
maroon colour,0.0020848716500890415
"lines, long, tubular, vertical",0.0020848716500890415
mesh,0.0020848716500890415
yellow colour,0.0020848716500890415
multi-coloured,0.0020848716500890415
thin,0.0020848716500890415
bulbous,0.0020848716500890415
green colour,1.0
blue colour,0.0020848716500890415
shell,0.01944001944001944
"gemstone, smooth",0.013986013986013986
sheet,0.1700940568865097
hair,0.008104571484853175
spongy,1.0
golden,0.0020848716500890415
red colour,0.7908157416354138
"round, smooth",0.9088054802340517
cream colour,0.0700837623914547
bumpy,0.02317145941307015
hot,1.0
turquoise colour,1.0
