dimension,p_value_fdr
made of metal / artificial / hard,0.0013566110563801095
food-related / eating-related / kitchen-related,0.0013566110563801095
animal-related / organic,0.0013566110563801095
clothing-related / fabric / covering,0.0013566110563801095
furniture-related / household-related / artifact,0.0013566110563801095
plant-related / green,0.0013566110563801095
outdoors-related,0.0013566110563801095
transportation / motorized / dynamic,0.0013566110563801095
wood-related / brownish,0.0013566110563801095
body part-related,0.0013566110563801095
colorful,0.0013566110563801095
valuable / special occasion-related,0.0013566110563801095
electronic / technology,0.0013566110563801095
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.01048951048951049
many small things / course pattern,0.0013566110563801095
paper-related / thin / flat / text-related,0.011774417119628702
fluid-related / drink-related,1.0
long / thin,1.0
water-related / blue,0.0026761393503990315
powdery / fine-scale pattern,0.0013566110563801095
red,0.0013566110563801095
feminine (stereotypically) / decorative,0.042232277526395176
bathroom-related / sanitary,0.0013566110563801095
black / noble,0.0013566110563801095
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0013566110563801095
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.005292005292005292
flat / patterned,0.07849047504219918
white,0.0013566110563801095
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.3255244755244755
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.003986963262981363
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.0013566110563801095
handicraft-related,1.0
cylindrical / conical,1.0
