dimension,p_value_fdr
mineral,0.0020261428712132937
wood,0.0020261428712132937
metallic,0.0020261428712132937
fabric,0.0020261428712132937
white colour,0.0020261428712132937
grainy,0.0020261428712132937
crystalline,0.0020261428712132937
"straw, fibrous",0.0020261428712132937
cloudy,0.0020261428712132937
small,0.0020261428712132937
"beige colour, tan colour",0.0020261428712132937
viscous,1.0
black colour,0.0020261428712132937
brick,1.0
swirly,0.0020261428712132937
maroon colour,0.0020261428712132937
"lines, long, tubular, vertical",0.0020261428712132937
mesh,0.0020261428712132937
yellow colour,0.0020261428712132937
multi-coloured,0.0020261428712132937
thin,1.0
bulbous,1.0
green colour,0.0020261428712132937
blue colour,0.0020261428712132937
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
