dimension,p_value_fdr
mineral,0.0010981385027186554
wood,0.0010981385027186554
metallic,0.0010981385027186554
fabric,0.0010981385027186554
white colour,0.0010981385027186554
grainy,0.0010981385027186554
crystalline,0.08715372219021854
"straw, fibrous",0.0010981385027186554
cloudy,0.0010981385027186554
small,0.0010981385027186554
"beige colour, tan colour",0.0010981385027186554
viscous,0.0010981385027186554
black colour,0.0010981385027186554
brick,0.9063943049957036
swirly,0.0010981385027186554
maroon colour,0.0010981385027186554
"lines, long, tubular, vertical",0.0010981385027186554
mesh,0.0010981385027186554
yellow colour,0.0010981385027186554
multi-coloured,0.0010981385027186554
thin,0.7912087912087912
bulbous,0.9120879120879121
green colour,0.0010981385027186554
blue colour,0.0010981385027186554
shell,0.0010981385027186554
"gemstone, smooth",0.0010981385027186554
sheet,0.0010981385027186554
hair,0.0010981385027186554
spongy,0.0032206599370778475
golden,0.0010981385027186554
red colour,0.0010981385027186554
"round, smooth",0.22139562565094478
cream colour,0.0010981385027186554
bumpy,0.16470486035703427
hot,0.0010981385027186554
turquoise colour,0.0010981385027186554
