dimension,p_value_fdr
mineral,0.0019440019440019442
wood,0.0019440019440019442
metallic,0.0019440019440019442
fabric,0.0019440019440019442
white colour,0.0019440019440019442
grainy,0.0019440019440019442
crystalline,1.0
"straw, fibrous",1.0
cloudy,0.0019440019440019442
small,0.0019440019440019442
"beige colour, tan colour",0.0019440019440019442
viscous,1.0
black colour,0.0019440019440019442
brick,1.0
swirly,0.0019440019440019442
maroon colour,1.0
"lines, long, tubular, vertical",0.0019440019440019442
mesh,1.0
yellow colour,0.0019440019440019442
multi-coloured,0.0019440019440019442
thin,1.0
bulbous,1.0
green colour,0.0019440019440019442
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
