dimension,p_value_fdr
mineral,0.0011151639058615802
wood,0.0011151639058615802
metallic,0.0011151639058615802
fabric,0.0011151639058615802
white colour,0.0011151639058615802
grainy,0.0011151639058615802
crystalline,0.0011151639058615802
"straw, fibrous",0.0011151639058615802
cloudy,0.0011151639058615802
small,0.0011151639058615802
"beige colour, tan colour",0.0011151639058615802
viscous,0.0011151639058615802
black colour,0.0011151639058615802
brick,0.02147106624718565
swirly,0.035164835164835165
maroon colour,0.0011151639058615802
"lines, long, tubular, vertical",0.0011151639058615802
mesh,0.0011151639058615802
yellow colour,0.0011151639058615802
multi-coloured,0.0011151639058615802
thin,0.7182531753960325
bulbous,0.799759680878562
green colour,0.0011151639058615802
blue colour,0.0011151639058615802
shell,0.006639514331822024
"gemstone, smooth",0.0011151639058615802
sheet,0.0011151639058615802
hair,0.0011151639058615802
spongy,0.20265865521339974
golden,0.0011151639058615802
red colour,0.0011151639058615802
"round, smooth",0.6126822817470299
cream colour,0.0011151639058615802
bumpy,0.799759680878562
hot,0.8801198801198801
turquoise colour,0.0011151639058615802
