dimension,p_value_fdr
mineral,0.002115531527296233
wood,0.002115531527296233
metallic,0.002115531527296233
fabric,0.002115531527296233
white colour,0.002115531527296233
grainy,0.002115531527296233
crystalline,0.002115531527296233
"straw, fibrous",0.002115531527296233
cloudy,0.002115531527296233
small,0.002115531527296233
"beige colour, tan colour",0.002115531527296233
viscous,0.5926873126873126
black colour,0.002115531527296233
brick,1.0
swirly,0.002115531527296233
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.012330526616240902
yellow colour,1.0
multi-coloured,0.030392143068199408
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,0.002115531527296233
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
