dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.001998001998001998
multi-coloured,0.000999000999000999
thin,0.000999000999000999
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.002997002997002997
shell,0.000999000999000999
"gemstone, smooth",0.000999000999000999
sheet,0.006993006993006993
hair,0.060939060939060936
spongy,0.000999000999000999
golden,0.029970029970029972
red colour,0.003996003996003996
"round, smooth",0.000999000999000999
cream colour,0.017982017982017984
bumpy,0.001998001998001998
hot,0.002997002997002997
turquoise colour,0.3176823176823177
