dimension,p_value_fdr
mineral,0.0016924252218369865
wood,0.0016924252218369865
metallic,0.0016924252218369865
fabric,0.0016924252218369865
white colour,0.0016924252218369865
grainy,0.0016924252218369865
crystalline,0.0016924252218369865
"straw, fibrous",0.0016924252218369865
cloudy,0.0016924252218369865
small,0.0016924252218369865
"beige colour, tan colour",0.0016924252218369865
viscous,0.0016924252218369865
black colour,0.0016924252218369865
brick,0.0016924252218369865
swirly,0.0016924252218369865
maroon colour,0.0016924252218369865
"lines, long, tubular, vertical",0.0016924252218369865
mesh,0.0016924252218369865
yellow colour,0.003161673491343821
multi-coloured,0.0016924252218369865
thin,0.0016924252218369865
bulbous,0.0016924252218369865
green colour,0.0016924252218369865
blue colour,0.004542825595457174
shell,0.0016924252218369865
"gemstone, smooth",0.0016924252218369865
sheet,0.009411149598065485
hair,0.07252251880351053
spongy,0.0016924252218369865
golden,0.037527689701602744
red colour,0.005641417406123288
"round, smooth",0.0016924252218369865
cream colour,0.02291513795938575
bumpy,0.003161673491343821
hot,0.004542825595457174
turquoise colour,0.34395679508461463
