dimension,p_value_fdr
mineral,0.0016924252218369865
wood,0.0016924252218369865
metallic,0.010656010656010656
fabric,0.004542825595457174
white colour,0.0016924252218369865
grainy,0.0016924252218369865
crystalline,0.0016924252218369865
"straw, fibrous",0.0016924252218369865
cloudy,0.005641417406123288
small,0.0016924252218369865
"beige colour, tan colour",0.009411149598065485
viscous,0.20094191522762953
black colour,0.0016924252218369865
brick,0.0016924252218369865
swirly,0.005641417406123288
maroon colour,0.0016924252218369865
"lines, long, tubular, vertical",0.003161673491343821
mesh,0.011878030226654082
yellow colour,0.003161673491343821
multi-coloured,0.0016924252218369865
thin,0.005641417406123288
bulbous,0.0016924252218369865
green colour,0.0016924252218369865
blue colour,0.013077831259649442
shell,0.005641417406123288
"gemstone, smooth",0.05655882578959502
sheet,0.8406912236699471
hair,0.7755722538331234
spongy,0.36500812620215606
golden,0.008220351077493936
red colour,0.06461335274894597
"round, smooth",0.27885960193652504
cream colour,0.3378439742076106
bumpy,0.006983307954181741
hot,0.016697588126159554
turquoise colour,0.3316378278210339
