dimension,p_value_fdr
mineral,0.0016924252218369865
wood,0.07072927072927072
metallic,0.0016924252218369865
fabric,0.21635057855530299
white colour,0.0016924252218369865
grainy,0.008220351077493936
crystalline,0.032809295967190705
"straw, fibrous",0.0016924252218369865
cloudy,0.25537253444230185
small,0.0016924252218369865
"beige colour, tan colour",0.0016924252218369865
viscous,0.004542825595457174
black colour,0.0016924252218369865
brick,0.07072927072927072
swirly,0.46566766566766565
maroon colour,0.0016924252218369865
"lines, long, tubular, vertical",0.0016924252218369865
mesh,0.0016924252218369865
yellow colour,0.0016924252218369865
multi-coloured,0.0016924252218369865
thin,0.016697588126159554
bulbous,0.13921562308659083
green colour,0.0016924252218369865
blue colour,0.0016924252218369865
shell,0.0935649716137521
"gemstone, smooth",0.09315274889045382
sheet,0.8833982918489961
hair,0.889292525656162
spongy,0.9140859140859141
golden,0.0016924252218369865
red colour,0.005641417406123288
"round, smooth",0.7098303156697318
cream colour,0.8341586471082875
bumpy,0.8343656343656344
hot,0.0016924252218369865
turquoise colour,0.4749368278780044
