dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.007992007992007992
fabric,0.002997002997002997
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.003996003996003996
small,0.000999000999000999
"beige colour, tan colour",0.006993006993006993
viscous,0.17482517482517482
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.003996003996003996
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.001998001998001998
mesh,0.008991008991008992
yellow colour,0.001998001998001998
multi-coloured,0.000999000999000999
thin,0.003996003996003996
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.00999000999000999
shell,0.003996003996003996
"gemstone, smooth",0.04595404595404595
sheet,0.8231768231768232
hair,0.7432567432567433
spongy,0.33966033966033965
golden,0.005994005994005994
red colour,0.052947052947052944
"round, smooth",0.2517482517482518
cream colour,0.3096903096903097
bumpy,0.004995004995004995
hot,0.012987012987012988
turquoise colour,0.3016983016983017
