dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.02197802197802198
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.004995004995004995
transportation-/movement-related,0.000999000999000999
body-/people-related,0.1848151848151848
wood-related/brown,0.000999000999000999
electronics/technology,0.9210789210789211
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.964035964035964
sports-/playing-related,1.0
tools/handheld/elongated,1.0
fluid-related/drink-related,1.0
water-related,1.0
oriented/many things,0.22777222777222778
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,1.0
weapon-/danger-related,1.0
black,0.000999000999000999
household,1.0
feminine (stereotypical),0.011988011988011988
body part-related,0.002997002997002997
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.7642357642357642
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.000999000999000999
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
