dimension,p_value_fdr
metallic/artificial,0.0012865183596890914
food-related,0.0012865183596890914
animal-related,0.0012865183596890914
textile,0.0012865183596890914
plant-related,0.0012865183596890914
house-related/furnishing-related,0.0012865183596890914
valuable/precious,0.0012865183596890914
transportation-/movement-related,0.0012865183596890914
body-/people-related,0.0012865183596890914
wood-related/brown,0.0012865183596890914
electronics/technology,0.0012865183596890914
colorful/playful,0.0012865183596890914
outdoors,0.0012865183596890914
circular/round,0.0012865183596890914
paper-related/flat,0.0012865183596890914
sports-/playing-related,0.0012865183596890914
tools/handheld/elongated,0.0012865183596890914
fluid-related/drink-related,0.0012865183596890914
water-related,0.0012865183596890914
oriented/many things,0.0012865183596890914
powdery/earth-related,0.0012865183596890914
white,0.0012865183596890914
coarse pattern/many things,0.0012865183596890914
red,0.0012865183596890914
long/thin,0.0012865183596890914
weapon-/danger-related,0.0210989010989011
black,0.0012865183596890914
household,0.0012865183596890914
feminine (stereotypical),0.0012865183596890914
body part-related,0.0012865183596890914
tubular,0.0012865183596890914
music-/hearing-/hobby-related/loud,0.003705895977558741
grid-/grating-related,0.0012865183596890914
repetitive/spiky,0.0012865183596890914
construction-/craftsmanship-related,0.7380565691506191
spherical/voluminous,0.0012865183596890914
string-related/curved,0.6352029473416756
seating-/standing-/lying-related,0.016669560687619378
flying-/sky-related,0.0012865183596890914
bug-related/non-mammalian/disgusting,0.0012865183596890914
transparent/shiny/crystalline,0.002523791997476208
sand-colored,0.0012865183596890914
green,0.0012865183596890914
bathroom-/wetness-related,0.0012865183596890914
yellow,0.0012865183596890914
heat-/fire-/light-related,0.01083847659190125
beams-/mesh-related,0.0012865183596890914
foot-/walking-related,0.025226946966077402
box-related/container,0.003705895977558741
stick-shaped/container,0.0012865183596890914
head-related,0.0012865183596890914
upright/elongated/volumous,0.0012865183596890914
pointed/spiky,0.025226946966077402
child-/toy-related/cute,0.2943068719100153
farm-related/historical,0.0012865183596890914
seeing-related,0.007309088140496916
medicine-/health-related,0.0012865183596890914
sweet / dessert-related,0.0012865183596890914
orange,0.0012865183596890914
thin/flat/wrapping,0.0012865183596890914
cylindrical/conical/cushioning,0.0012865183596890914
coldness-related/winter-related,0.06923076923076923
measurement-related/numbers-related,0.18115218115218115
fluffy/soft,0.07660389403127993
masculine (stereotypical),0.16977354629176494
fine-grained pattern,0.0012865183596890914
