dimension,p_value_fdr
metallic/artificial,0.0012865183596890914
food-related,0.0012865183596890914
animal-related,0.0012865183596890914
textile,0.0012865183596890914
plant-related,0.0012865183596890914
house-related/furnishing-related,0.0012865183596890914
valuable/precious,0.0012865183596890914
transportation-/movement-related,0.0012865183596890914
body-/people-related,0.0012865183596890914
wood-related/brown,0.0012865183596890914
electronics/technology,0.0012865183596890914
colorful/playful,0.0012865183596890914
outdoors,0.0012865183596890914
circular/round,0.0012865183596890914
paper-related/flat,0.0012865183596890914
sports-/playing-related,0.0012865183596890914
tools/handheld/elongated,0.0012865183596890914
fluid-related/drink-related,0.0012865183596890914
water-related,0.0012865183596890914
oriented/many things,0.0012865183596890914
powdery/earth-related,0.0012865183596890914
white,0.0012865183596890914
coarse pattern/many things,0.0012865183596890914
red,0.0012865183596890914
long/thin,0.0012865183596890914
weapon-/danger-related,0.0012865183596890914
black,0.0012865183596890914
household,0.0012865183596890914
feminine (stereotypical),0.0012865183596890914
body part-related,0.0012865183596890914
tubular,0.032755253311998495
music-/hearing-/hobby-related/loud,0.0012865183596890914
grid-/grating-related,0.0012865183596890914
repetitive/spiky,0.0012865183596890914
construction-/craftsmanship-related,0.0012865183596890914
spherical/voluminous,0.0012865183596890914
string-related/curved,0.07846698755789666
seating-/standing-/lying-related,0.0012865183596890914
flying-/sky-related,0.0012865183596890914
bug-related/non-mammalian/disgusting,0.002523791997476208
transparent/shiny/crystalline,0.0012865183596890914
sand-colored,0.0012865183596890914
green,0.0012865183596890914
bathroom-/wetness-related,0.0012865183596890914
yellow,0.0012865183596890914
heat-/fire-/light-related,0.00491815876431261
beams-/mesh-related,0.0012865183596890914
foot-/walking-related,0.10742821333452698
box-related/container,0.007309088140496916
stick-shaped/container,0.0012865183596890914
head-related,0.0012865183596890914
upright/elongated/volumous,0.0012865183596890914
pointed/spiky,0.3272187694888282
child-/toy-related/cute,0.007309088140496916
farm-related/historical,0.0012865183596890914
seeing-related,0.0012865183596890914
medicine-/health-related,0.0012865183596890914
sweet / dessert-related,0.0012865183596890914
orange,0.0012865183596890914
thin/flat/wrapping,0.0012865183596890914
cylindrical/conical/cushioning,0.0012865183596890914
coldness-related/winter-related,0.0012865183596890914
measurement-related/numbers-related,0.03056171296514644
fluffy/soft,0.023236675219054072
masculine (stereotypical),0.04795204795204795
fine-grained pattern,0.003705895977558741
