dimension,p_value_fdr
metallic/artificial,0.0013844423293242192
food-related,0.0013844423293242192
animal-related,0.0013844423293242192
textile,0.0013844423293242192
plant-related,0.0013844423293242192
house-related/furnishing-related,0.0013844423293242192
valuable/precious,0.0013844423293242192
transportation-/movement-related,0.0013844423293242192
body-/people-related,0.0013844423293242192
wood-related/brown,0.0013844423293242192
electronics/technology,0.0013844423293242192
colorful/playful,0.9636903020933439
outdoors,0.0013844423293242192
circular/round,0.22498318008522092
paper-related/flat,0.0013844423293242192
sports-/playing-related,0.13519253855388308
tools/handheld/elongated,0.0013844423293242192
fluid-related/drink-related,0.026494053891314165
water-related,0.0013844423293242192
oriented/many things,0.29854945054945053
powdery/earth-related,0.8217573931859646
white,0.0013844423293242192
coarse pattern/many things,0.0013844423293242192
red,0.0013844423293242192
long/thin,0.4329843384961495
weapon-/danger-related,0.054247721643782915
black,0.0013844423293242192
household,0.0013844423293242192
feminine (stereotypical),0.0013844423293242192
body part-related,0.0013844423293242192
tubular,0.025405786873676783
music-/hearing-/hobby-related/loud,0.0013844423293242192
grid-/grating-related,1.0
repetitive/spiky,0.10369118061425753
construction-/craftsmanship-related,0.9948912567508393
spherical/voluminous,0.02990207071839725
string-related/curved,0.5923763736263736
seating-/standing-/lying-related,0.8750789440444613
flying-/sky-related,0.0013844423293242192
bug-related/non-mammalian/disgusting,0.003897580252260055
transparent/shiny/crystalline,0.0013844423293242192
sand-colored,0.0013844423293242192
green,0.0013844423293242192
bathroom-/wetness-related,0.0013844423293242192
yellow,0.0013844423293242192
heat-/fire-/light-related,0.04561292366170415
beams-/mesh-related,0.28771228771228774
foot-/walking-related,0.18674493208654697
box-related/container,0.8764314079801652
stick-shaped/container,0.003897580252260055
head-related,0.05216761260717304
upright/elongated/volumous,0.689299050464099
pointed/spiky,0.2042875157629256
child-/toy-related/cute,0.05112068548191896
farm-related/historical,0.02990207071839725
seeing-related,0.0013844423293242192
medicine-/health-related,0.0013844423293242192
sweet / dessert-related,0.0013844423293242192
orange,0.0013844423293242192
thin/flat/wrapping,0.0013844423293242192
cylindrical/conical/cushioning,0.0026572923298364103
coldness-related/winter-related,0.0013844423293242192
measurement-related/numbers-related,0.29398368231366223
fluffy/soft,0.8262719939020517
masculine (stereotypical),0.4581771170006464
fine-grained pattern,0.028836766877769156
