dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.9600399600399601
outdoors,0.000999000999000999
circular/round,0.2087912087912088
paper-related/flat,0.000999000999000999
sports-/playing-related,0.12187812187812187
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.02197802197802198
water-related,0.000999000999000999
oriented/many things,0.2827172827172827
powdery/earth-related,0.8061938061938062
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.4165834165834166
weapon-/danger-related,0.04695304695304695
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.02097902097902098
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,1.0
repetitive/spiky,0.0919080919080919
construction-/craftsmanship-related,0.993006993006993
spherical/voluminous,0.024975024975024976
string-related/curved,0.5744255744255744
seating-/standing-/lying-related,0.8651348651348651
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.002997002997002997
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.03896103896103896
beams-/mesh-related,0.26973026973026976
foot-/walking-related,0.17082917082917082
box-related/container,0.8681318681318682
stick-shaped/container,0.002997002997002997
head-related,0.04495504495504495
upright/elongated/volumous,0.6723276723276723
pointed/spiky,0.1888111888111888
child-/toy-related/cute,0.04395604395604396
farm-related/historical,0.024975024975024976
seeing-related,0.000999000999000999
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.001998001998001998
coldness-related/winter-related,0.000999000999000999
measurement-related/numbers-related,0.27672327672327673
fluffy/soft,0.8121878121878122
masculine (stereotypical),0.44255744255744256
fine-grained pattern,0.023976023976023976
