dimension,p_value_fdr
metallic/artificial,0.0013844423293242192
food-related,0.0013844423293242192
animal-related,0.0013844423293242192
textile,0.0013844423293242192
plant-related,0.0013844423293242192
house-related/furnishing-related,0.0013844423293242192
valuable/precious,0.0013844423293242192
transportation-/movement-related,0.0013844423293242192
body-/people-related,0.0013844423293242192
wood-related/brown,0.0013844423293242192
electronics/technology,0.0013844423293242192
colorful/playful,0.0013844423293242192
outdoors,0.0013844423293242192
circular/round,0.0013844423293242192
paper-related/flat,0.0013844423293242192
sports-/playing-related,0.014858381055564154
tools/handheld/elongated,0.0013844423293242192
fluid-related/drink-related,0.0013844423293242192
water-related,0.0013844423293242192
oriented/many things,0.0013844423293242192
powdery/earth-related,0.0013844423293242192
white,0.0013844423293242192
coarse pattern/many things,0.0013844423293242192
red,0.0013844423293242192
long/thin,0.0013844423293242192
weapon-/danger-related,0.034607926010640944
black,0.0013844423293242192
household,0.0013844423293242192
feminine (stereotypical),0.0013844423293242192
body part-related,0.0013844423293242192
tubular,0.0013844423293242192
music-/hearing-/hobby-related/loud,0.013684428778768404
grid-/grating-related,0.0013844423293242192
repetitive/spiky,0.0013844423293242192
construction-/craftsmanship-related,0.350258437214959
spherical/voluminous,0.0013844423293242192
string-related/curved,0.7431638129312549
seating-/standing-/lying-related,0.05320994794679005
flying-/sky-related,0.0013844423293242192
bug-related/non-mammalian/disgusting,0.0013844423293242192
transparent/shiny/crystalline,0.003897580252260055
sand-colored,0.0013844423293242192
green,0.0013844423293242192
bathroom-/wetness-related,0.0013844423293242192
yellow,0.0013844423293242192
heat-/fire-/light-related,0.2949195093483671
beams-/mesh-related,0.0013844423293242192
foot-/walking-related,0.12008417114800093
box-related/container,0.046575940615675715
stick-shaped/container,0.026494053891314165
head-related,0.0013844423293242192
upright/elongated/volumous,0.0013844423293242192
pointed/spiky,0.01124941409301599
child-/toy-related/cute,0.09168513889543932
farm-related/historical,0.02303902993558166
seeing-related,0.0026572923298364103
medicine-/health-related,0.0013844423293242192
sweet / dessert-related,0.0013844423293242192
orange,0.0013844423293242192
thin/flat/wrapping,0.0013844423293242192
cylindrical/conical/cushioning,0.0013844423293242192
coldness-related/winter-related,0.12292791953808903
measurement-related/numbers-related,0.1644924721847799
fluffy/soft,0.02192726442149075
masculine (stereotypical),0.9170371613119706
fine-grained pattern,0.0013844423293242192
