dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.004995004995004995
paper-related/flat,0.000999000999000999
sports-/playing-related,0.001998001998001998
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.18181818181818182
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.01898101898101898
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.935064935064935
spherical/voluminous,0.000999000999000999
string-related/curved,0.8231768231768232
seating-/standing-/lying-related,0.1798201798201798
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.002997002997002997
transparent/shiny/crystalline,0.003996003996003996
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.1928071928071928
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.01098901098901099
box-related/container,0.10989010989010989
stick-shaped/container,0.2137862137862138
head-related,0.000999000999000999
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.001998001998001998
child-/toy-related/cute,0.24775224775224775
farm-related/historical,0.006993006993006993
seeing-related,0.004995004995004995
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.03296703296703297
measurement-related/numbers-related,0.27672327672327673
fluffy/soft,0.012987012987012988
masculine (stereotypical),0.3086913086913087
fine-grained pattern,0.000999000999000999
