dimension,p_value_fdr
metallic/artificial,0.0013844423293242192
food-related,0.0013844423293242192
animal-related,0.0013844423293242192
textile,0.0013844423293242192
plant-related,0.0013844423293242192
house-related/furnishing-related,0.0013844423293242192
valuable/precious,0.0013844423293242192
transportation-/movement-related,0.0013844423293242192
body-/people-related,0.0013844423293242192
wood-related/brown,0.0013844423293242192
electronics/technology,0.0013844423293242192
colorful/playful,0.0013844423293242192
outdoors,0.0013844423293242192
circular/round,0.006339814032121725
paper-related/flat,0.0013844423293242192
sports-/playing-related,0.0026572923298364103
tools/handheld/elongated,0.0013844423293242192
fluid-related/drink-related,0.0013844423293242192
water-related,0.0013844423293242192
oriented/many things,0.0013844423293242192
powdery/earth-related,0.0013844423293242192
white,0.0013844423293242192
coarse pattern/many things,0.0013844423293242192
red,0.0013844423293242192
long/thin,0.0013844423293242192
weapon-/danger-related,0.19753086419753088
black,0.0013844423293242192
household,0.0013844423293242192
feminine (stereotypical),0.0013844423293242192
body part-related,0.0013844423293242192
tubular,0.0013844423293242192
music-/hearing-/hobby-related/loud,0.02303902993558166
grid-/grating-related,0.0013844423293242192
repetitive/spiky,0.0013844423293242192
construction-/craftsmanship-related,0.9404081632653062
spherical/voluminous,0.0013844423293242192
string-related/curved,0.8358410819949281
seating-/standing-/lying-related,0.19576299988671123
flying-/sky-related,0.0013844423293242192
bug-related/non-mammalian/disgusting,0.003897580252260055
transparent/shiny/crystalline,0.005133552578808053
sand-colored,0.0013844423293242192
green,0.0013844423293242192
bathroom-/wetness-related,0.0013844423293242192
yellow,0.0013844423293242192
heat-/fire-/light-related,0.20818445358322657
beams-/mesh-related,0.0013844423293242192
foot-/walking-related,0.013684428778768404
box-related/container,0.12292791953808903
stick-shaped/container,0.22989637653588774
head-related,0.0013844423293242192
upright/elongated/volumous,0.0013844423293242192
pointed/spiky,0.0026572923298364103
child-/toy-related/cute,0.26588046100241225
farm-related/historical,0.008812190196438406
seeing-related,0.006339814032121725
medicine-/health-related,0.0013844423293242192
sweet / dessert-related,0.0013844423293242192
orange,0.0013844423293242192
thin/flat/wrapping,0.0013844423293242192
cylindrical/conical/cushioning,0.0013844423293242192
coldness-related/winter-related,0.039204039204039205
measurement-related/numbers-related,0.29398368231366223
fluffy/soft,0.01605888256942121
masculine (stereotypical),0.32403381906364015
fine-grained pattern,0.0013844423293242192
