dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.008991008991008992
paper-related/flat,0.000999000999000999
sports-/playing-related,0.002997002997002997
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.4695304695304695
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.08391608391608392
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.7852147852147852
spherical/voluminous,0.001998001998001998
string-related/curved,0.44155844155844154
seating-/standing-/lying-related,0.14385614385614387
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.003996003996003996
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.17482517482517482
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.07992007992007992
box-related/container,0.006993006993006993
stick-shaped/container,0.001998001998001998
head-related,0.001998001998001998
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.18681318681318682
child-/toy-related/cute,0.2947052947052947
farm-related/historical,0.03696303696303696
seeing-related,0.001998001998001998
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.002997002997002997
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.058941058941058944
measurement-related/numbers-related,0.3206793206793207
fluffy/soft,0.1108891108891109
masculine (stereotypical),0.8451548451548452
fine-grained pattern,0.000999000999000999
