dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.007992007992007992
bulbous,0.002997002997002997
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.05194805194805195
"gemstone, smooth",0.001998001998001998
sheet,0.1918081918081918
hair,0.5774225774225774
spongy,0.37962037962037964
golden,0.22277722277722278
red colour,0.000999000999000999
"round, smooth",0.3256743256743257
cream colour,0.056943056943056944
bumpy,0.7112887112887113
hot,0.000999000999000999
turquoise colour,0.07392607392607392
