dimension,p_value_fdr
mineral,0.001998001998001998
wood,0.001998001998001998
metallic,0.0038880038880038884
fabric,0.30456030456030453
white colour,0.001998001998001998
grainy,0.12036942649187547
crystalline,0.4675324675324675
"straw, fibrous",0.001998001998001998
cloudy,0.5595664178341344
small,0.001998001998001998
"beige colour, tan colour",0.001998001998001998
viscous,0.48680919080919083
black colour,0.001998001998001998
brick,0.3737690880548023
swirly,0.764035964035964
maroon colour,0.001998001998001998
"lines, long, tubular, vertical",0.001998001998001998
mesh,0.01078921078921079
yellow colour,0.001998001998001998
multi-coloured,0.001998001998001998
thin,0.6292333620577896
bulbous,0.4675324675324675
green colour,0.001998001998001998
blue colour,0.001998001998001998
shell,0.022531685182287594
"gemstone, smooth",0.5263308120450978
sheet,0.11716118932613778
hair,0.06142172434307265
spongy,0.7833334548663016
golden,0.4675324675324675
red colour,0.001998001998001998
"round, smooth",0.6285406900791516
cream colour,0.07832167832167833
bumpy,0.5630619380619382
hot,0.030826316540602257
turquoise colour,0.4675324675324675
