dimension,p_value_fdr
mineral,0.001998001998001998
wood,0.001998001998001998
metallic,0.001998001998001998
fabric,0.001998001998001998
white colour,0.001998001998001998
grainy,0.001998001998001998
crystalline,0.001998001998001998
"straw, fibrous",0.001998001998001998
cloudy,0.001998001998001998
small,0.001998001998001998
"beige colour, tan colour",0.001998001998001998
viscous,0.001998001998001998
black colour,0.001998001998001998
brick,0.001998001998001998
swirly,0.001998001998001998
maroon colour,0.001998001998001998
"lines, long, tubular, vertical",0.001998001998001998
mesh,0.001998001998001998
yellow colour,0.001998001998001998
multi-coloured,0.001998001998001998
thin,0.014208014208014208
bulbous,0.005754245754245754
green colour,0.001998001998001998
blue colour,0.001998001998001998
shell,0.08220351077493936
"gemstone, smooth",0.0038880038880038884
sheet,0.25574425574425574
hair,0.6299155390064481
spongy,0.4593725602128964
golden,0.2916356370901826
red colour,0.001998001998001998
"round, smooth",0.41137809558862193
cream colour,0.08816989462150752
bumpy,0.764035964035964
hot,0.001998001998001998
turquoise colour,0.11205636468794362
