dimension,p_value_fdr
mineral,0.001998001998001998
wood,0.001998001998001998
metallic,0.001998001998001998
fabric,0.001998001998001998
white colour,0.001998001998001998
grainy,0.001998001998001998
crystalline,0.001998001998001998
"straw, fibrous",0.001998001998001998
cloudy,0.001998001998001998
small,0.001998001998001998
"beige colour, tan colour",0.001998001998001998
viscous,0.007473046434085395
black colour,0.001998001998001998
brick,0.001998001998001998
swirly,0.17737602203621622
maroon colour,0.001998001998001998
"lines, long, tubular, vertical",0.001998001998001998
mesh,0.001998001998001998
yellow colour,0.001998001998001998
multi-coloured,0.001998001998001998
thin,0.08756460930373974
bulbous,0.001998001998001998
green colour,0.001998001998001998
blue colour,0.001998001998001998
shell,0.001998001998001998
"gemstone, smooth",0.001998001998001998
sheet,0.11538461538461539
hair,0.019297775395336374
spongy,0.26923535180415914
golden,0.13234765234765233
red colour,0.001998001998001998
"round, smooth",0.2312453901238948
cream colour,0.1978021978021978
bumpy,0.13815887083213815
hot,0.001998001998001998
turquoise colour,0.43279797125950975
