dimension,p_value_raw
mineral,0.03496503496503497
wood,0.34965034965034963
metallic,0.000999000999000999
fabric,0.9200799200799201
white colour,0.000999000999000999
grainy,0.004995004995004995
crystalline,0.8991008991008991
"straw, fibrous",0.01998001998001998
cloudy,0.37662337662337664
small,0.003996003996003996
"beige colour, tan colour",0.004995004995004995
viscous,0.3006993006993007
black colour,0.000999000999000999
brick,0.7682317682317682
swirly,0.33166833166833165
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.060939060939060936
mesh,0.5164835164835165
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.8561438561438561
bulbous,0.8951048951048951
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.03696303696303696
"gemstone, smooth",0.7452547452547452
sheet,0.1068931068931069
hair,0.14585414585414586
spongy,0.7522477522477522
golden,0.03696303696303696
red colour,0.000999000999000999
"round, smooth",0.6273726273726273
cream colour,0.0899100899100899
bumpy,0.3986013986013986
hot,0.9090909090909091
turquoise colour,0.17182817182817184
