dimension,p_value_fdr
mineral,0.05854610505773297
wood,0.43279797125950975
metallic,0.001998001998001998
fabric,0.9200799200799201
white colour,0.001998001998001998
grainy,0.00910481923140151
crystalline,0.9117642920459821
"straw, fibrous",0.03384850443673973
cloudy,0.4593725602128964
small,0.007473046434085395
"beige colour, tan colour",0.00910481923140151
viscous,0.3831920292097283
black colour,0.001998001998001998
brick,0.795866004499098
swirly,0.415306432697737
maroon colour,0.001998001998001998
"lines, long, tubular, vertical",0.09335345505558271
mesh,0.576539739330437
yellow colour,0.001998001998001998
multi-coloured,0.001998001998001998
thin,0.8806051091765378
bulbous,0.9117642920459821
green colour,0.001998001998001998
blue colour,0.001998001998001998
shell,0.06048496957587866
"gemstone, smooth",0.7833334548663016
sheet,0.15090791561379796
hair,0.20002854288568575
spongy,0.784954176258524
golden,0.06048496957587866
red colour,0.001998001998001998
"round, smooth",0.6792605890350251
cream colour,0.13077831259649442
bumpy,0.4675324675324675
hot,0.9154481881754608
turquoise colour,0.2312453901238948
