dimension,p_value_fdr
mineral,0.0015142751984857249
wood,0.0015142751984857249
metallic,0.0015142751984857249
fabric,0.17387829561742602
white colour,0.0015142751984857249
grainy,0.0015142751984857249
crystalline,0.5051692493552958
"straw, fibrous",0.0015142751984857249
cloudy,0.017810760667903526
small,0.0015142751984857249
"beige colour, tan colour",0.0015142751984857249
viscous,0.002966106058889564
black colour,0.0015142751984857249
brick,0.554559943872921
swirly,0.007121591280007122
maroon colour,0.0015142751984857249
"lines, long, tubular, vertical",0.0015142751984857249
mesh,0.0015142751984857249
yellow colour,0.0015142751984857249
multi-coloured,0.0015142751984857249
thin,0.8315089166152996
bulbous,0.19505917811002557
green colour,0.0015142751984857249
blue colour,0.0015142751984857249
shell,0.021312021312021312
"gemstone, smooth",0.8179249322106465
sheet,0.18230045816252713
hair,0.004403759505800322
spongy,0.9460539460539461
golden,0.5559553228726162
red colour,0.0015142751984857249
"round, smooth",0.43388869195320806
cream colour,0.0015142751984857249
bumpy,0.19505917811002557
hot,0.7119304053610623
turquoise colour,0.0015142751984857249
