dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,1.0
fabric,1.0
white colour,0.000999000999000999
grainy,0.08691308691308691
crystalline,0.002997002997002997
"straw, fibrous",0.9920079920079921
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.7972027972027972
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.004995004995004995
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.000999000999000999
green colour,0.04795204795204795
blue colour,0.029970029970029972
shell,1.0
"gemstone, smooth",0.003996003996003996
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.08691308691308691
turquoise colour,1.0
